,segment_ID,Distance,start_latlng,end_latlng,entries
1638,6867730,1359.7,"[51.94111, 4.966866]","[51.951122, 4.965123]",1
1639,4712389,2833.3,"[51.924254, 4.990447]","[51.935633, 4.966052]",1
1640,7152861,140.8,"[51.949647, 4.965663]","[51.950889, 4.96528]",1
1641,9719435,1208.9,"[51.939415, 4.956778]","[51.949578, 4.950592]",1
1642,9866535,327.1,"[51.94635, 4.95261]","[51.949169, 4.9509]",1
1643,9712996,2777.4,"[51.935536, 4.966143]","[51.924434, 4.990086]",1
1644,9712982,1210.4,"[51.949649, 4.95052]","[51.939484, 4.956729]",1
1645,9825320,359.3,"[51.93419, 4.979994]","[51.937336, 4.981076]",1
1646,16032129,836.1,"[51.928088, 4.955315]","[51.933735, 4.963142]",1
1647,9976465,344.1,"[51.932092, 4.995766]","[51.929347, 4.993592]",1
1648,14746391,1062.3,"[51.936258, 5.001106]","[51.933616, 5.015978]",1
1649,4701734,906.3,"[51.931542, 4.996681]","[51.924346, 4.997597]",1
1650,7583236,1067.3,"[51.933566, 5.016113]","[51.936182, 5.001275]",1
1651,20891016,360,"[51.939125, 5.000082]","[51.936932, 5.0002]",1
1652,8473145,720.3,"[51.941917, 5.045393]","[51.94791, 5.049437]",1
1653,19995281,821.8,"[51.93937, 5.065477]","[51.945958, 5.070752]",1
1654,12953530,1399.4,"[51.949196, 5.051313]","[51.946644, 5.071042]",1
1655,7272859,1240.6,"[51.929643, 5.078006]","[51.934642, 5.061948]",1
1656,15300662,1277.2,"[51.934823, 5.060474]","[51.937499, 5.043085]",1
1657,5822271,1236.2,"[51.935328, 5.061988]","[51.945165, 5.070339]",1
1658,7062214,1318,"[51.945492, 5.070389]","[51.934921, 5.061743]",1
1659,7301847,1003.6,"[51.933939, 5.064662]","[51.929805, 5.077576]",1
1660,15729276,2727.7,"[51.929771, 5.077991]","[51.937993, 5.041927]",1
1661,12624101,2788.6,"[51.938144, 5.041807]","[51.929689, 5.078091]",1
1662,20063154,2428.9,"[51.943666, 5.086557]","[51.933406, 5.116927]",1
1663,8126226,1582,"[51.927585, 5.08737]","[51.939976, 5.098395]",1
1664,7804255,1622.9,"[51.94016, 5.098638]","[51.927475, 5.08727]",1
1665,21920744,750.9,"[51.934205, 5.151533]","[51.94023, 5.156337]",1
1666,17205278,498.1,"[51.941053, 5.157162]","[51.941954, 5.150078]",1
1667,7639408,398,"[51.939531, 5.156561]","[51.939358, 5.162356]",1
1668,19906106,1315.8,"[51.925387, 5.143685]","[51.927683, 5.160907]",1
1669,7289784,362.8,"[51.945477, 5.141736]","[51.943784, 5.146148]",1
1670,13970386,929.9,"[51.94361, 5.14719]","[51.940514, 5.156842]",1
1671,4900150,635,"[51.939418, 5.138657]","[51.94299, 5.145805]",1
1672,7289807,323.1,"[51.943678, 5.146788]","[51.941824, 5.149458]",1
1673,21038416,1361.5,"[51.946017, 5.141297]","[51.941037, 5.157278]",1
1674,7637853,1358.8,"[51.927664, 5.161063]","[51.925166, 5.143179]",1
1675,19051613,1220.9,"[51.953319, 4.021031]","[51.963578, 4.014841]",1
1676,4946825,2106.3,"[51.966315, 4.045805]","[51.972775, 4.017063]",1
1677,9850580,2313.9,"[51.973289, 4.014986]","[51.953657, 4.020757]",1
1678,4013733,2152.2,"[51.973203, 4.015324]","[51.966361, 4.04468]",1
1679,8364851,2244.3,"[51.953817, 4.020667]","[51.972831, 4.014683]",1
1680,6351198,612.3,"[51.964137, 4.015107]","[51.959127, 4.016606]",1
1681,9590635,255.7,"[51.976169, 4.128422]","[51.974859, 4.131481]",1
1682,16946702,463.8,"[51.975846, 4.133567]","[51.978353, 4.1282]",1
1683,19726623,377.2,"[51.9756, 4.13389]","[51.973457, 4.135731]",1
1684,3157025,522.6,"[51.97012782096863, 4.124057292938232]","[51.966946721076965, 4.129625558853149]",1
1685,8984834,559,"[51.96676, 4.129982]","[51.970067, 4.12402]",1
1686,13170869,145.8,"[51.965378, 4.13025]","[51.966633, 4.130277]",1
1687,19778805,412.2,"[51.975353, 4.133565]","[51.977148, 4.128967]",1
1688,17283824,303.5,"[51.963171, 4.137738]","[51.964033, 4.133529]",1
1689,7334196,80.5,"[51.966788, 4.131607]","[51.966694, 4.130447]",1
1690,11004747,193,"[51.973999, 4.13409]","[51.975375, 4.133611]",1
1691,1566461,334.6,"[51.953954, 4.171983]","[51.956058, 4.168878]",1
1692,1102993,1192.5,"[51.96550867, 4.14971304]","[51.95855534, 4.16294109]",1
1693,20455252,615.3,"[51.961566, 4.157257]","[51.965153, 4.150445]",1
1694,8837765,616.7,"[51.958658, 4.162689]","[51.955993, 4.170119]",1
1695,13840555,595.7,"[51.954827, 4.175534]","[51.958962, 4.181049]",1
1696,4307779,292.5,"[51.956018, 4.168369]","[51.954143, 4.171276]",1
1697,5501246,176,"[51.969146, 4.148355]","[51.970312, 4.150086]",1
1698,6859349,1614,"[51.977127, 4.157694]","[51.970408, 4.178235]",1
1699,8106141,425.5,"[51.953898, 4.157326]","[51.951791, 4.161569]",1
1700,2301246,1829.4,"[51.97007275191319, 4.179081721235233]","[51.977656739812325, 4.155686320740874]",1
1701,12383403,1464.7,"[51.960038, 4.217821]","[51.969521, 4.204933]",1
1702,20187944,650.1,"[51.966856, 4.21094]","[51.962384, 4.215608]",1
1703,16588293,307.1,"[51.972487, 4.198115]","[51.97098, 4.201762]",1
1704,6604894,154.8,"[51.971205, 4.210407]","[51.971979, 4.212104]",1
1705,5897955,1351.5,"[51.961297, 4.187639]","[51.951566, 4.198598]",1
1706,11036141,510.1,"[51.958049, 4.219473]","[51.955013, 4.224255]",1
1707,5680339,1282.2,"[51.971164, 4.201319]","[51.977697, 4.186059]",1
1708,6712627,872.8,"[51.966356, 4.190871]","[51.970507, 4.201662]",1
1709,16322315,639.1,"[51.973017, 4.227171]","[51.973501, 4.218054]",1
1710,7097718,320.8,"[51.952416, 4.226304]","[51.955118, 4.2266]",1
1711,9900983,647.3,"[51.972518, 4.246562]","[51.973279, 4.255465]",1
1712,5203160,1223.9,"[51.975298, 4.25269]","[51.975352, 4.252782]",1
1713,7106137,1601.6,"[51.964573, 4.248126]","[51.958775, 4.230701]",1
1714,11818932,813.6,"[51.964098, 4.262222]","[51.968013, 4.272241]",1
1715,11338955,922,"[51.960624, 4.263304]","[51.967761, 4.256464]",1
1716,10265732,1081.5,"[51.977578, 4.265653]","[51.972582, 4.252485]",1
1717,3408837,373.8,"[51.968443, 4.255758]","[51.971324, 4.252955]",1
1718,10905591,437.4,"[51.976992, 4.269438]","[51.973888, 4.273277]",1
1719,6359584,1545.2,"[51.959148, 4.23048]","[51.964469, 4.248072]",1
1720,17625677,730.2,"[51.958953, 4.253466]","[51.960189, 4.263414]",1
1721,7204904,2314.1,"[51.971247, 4.308697]","[51.954545, 4.292108]",1
1722,2488392,905.2,"[51.965780882164836, 4.303494729101658]","[51.9717525690794, 4.310922939330339]",1
1723,10637512,2315.2,"[51.954985, 4.293049]","[51.971631, 4.310491]",1
1724,7066342,627.9,"[51.969745, 4.304426]","[51.973787, 4.310458]",1
1725,5113223,2727,"[51.951648, 4.279911]","[51.968615, 4.304222]",1
1726,2983055,1310.9,"[51.955663, 4.311854]","[51.953109, 4.2932]",1
1727,13507848,636.3,"[51.969964, 4.28486]","[51.968439, 4.275978]",1
1728,5491842,1118.4,"[51.978604, 4.300167]","[51.973209, 4.287413]",1
1729,10580503,597,"[51.974698, 4.277108]","[51.977974, 4.283985]",1
1730,7371117,1005.6,"[51.95346, 4.295955]","[51.955419, 4.310267]",1
1731,9129303,1104.8,"[51.975348, 4.340919]","[51.978313, 4.356146]",1
1732,2414958,778.4,"[51.97205817326903, 4.324298361316323]","[51.973804542794824, 4.335385523736477]",1
1733,9194753,417.9,"[51.973656, 4.334377]","[51.974911, 4.340135]",1
1734,10203574,1110.4,"[51.978198, 4.355632]","[51.975258, 4.340309]",1
1735,19333849,995.3,"[51.962877, 4.326433]","[51.971172, 4.321837]",1
1736,11016719,1974.3,"[51.957073, 4.349298]","[51.973609, 4.339088]",1
1737,3396922,425,"[51.97455916553736, 4.357703598216176]","[51.978284334763885, 4.35620566830039]",1
1738,10442590,480.2,"[51.955662, 4.354879]","[51.954841, 4.348202]",1
1739,1214615,2582.5,"[51.971648, 4.321837]","[51.978353, 4.356627]",1
1740,16774520,3260.3,"[51.977904, 4.356339]","[51.978322, 4.356149]",1
1741,11298388,472.4,"[51.964596, 4.396238]","[51.966949, 4.402004]",1
1742,14403390,400.5,"[51.964678, 4.391558]","[51.964273, 4.395612]",1
1743,1215430,283.1,"[51.96431, 4.395738]","[51.963702, 4.392622]",1
1744,11095705,648.4,"[51.95526, 4.387349]","[51.958079, 4.39561]",1
1745,17483521,641.9,"[51.952991, 4.378629]","[51.952129, 4.371305]",1
1746,14384178,389,"[51.972034, 4.379651]","[51.9729, 4.38513]",1
1747,13096726,1956.7,"[51.95199, 4.371091]","[51.957895, 4.395276]",1
1748,6913551,1128.4,"[51.957783, 4.395141]","[51.953349, 4.380469]",1
1749,1373934,735.3,"[51.97272048, 4.39953939]","[51.96665571, 4.4036703]",1
1750,9841858,1395.5,"[51.978306, 4.397845]","[51.966816, 4.403257]",1
1751,14236001,589.5,"[51.968799, 4.426186]","[51.971687, 4.433285]",1
1752,1377669,1488.3,"[51.964574474841356, 4.450281802564859]","[51.964552849531174, 4.450328322127461]",1
1753,15304885,463.3,"[51.971773, 4.433413]","[51.969483, 4.427784]",1
1754,1128254,1848.4,"[51.97140627079827, 4.432423822585896]","[51.962637919981, 4.410955840725834]",1
1755,15756511,994.1,"[51.97256, 4.45099]","[51.970617, 4.436961]",1
1756,6465797,1329.9,"[51.962747, 4.446731]","[51.971867, 4.434229]",1
1757,12593587,996.3,"[51.970613, 4.436939]","[51.972551, 4.45113]",1
1758,5423957,1540.9,"[51.960974, 4.443442]","[51.953473, 4.424601]",1
1759,1741508,1973,"[51.95257964723095, 4.422773551817317]","[51.96226829332572, 4.446855010261707]",1
1760,3962954,3401.2,"[51.961532, 4.408487]","[51.972565, 4.451396]",1
1761,12994018,158.3,"[51.969588, 4.463704]","[51.969255, 4.461469]",1
1762,6677225,361.6,"[51.961905, 4.458893]","[51.964944, 4.45927]",1
1763,14430045,933.6,"[51.97009, 4.46937]","[51.97218, 4.48241]",1
1764,2199177,531.6,"[51.96550491443893, 4.458414563054966]","[51.96115212960074, 4.4584948342642745]",1
1765,2150780,506.5,"[51.96429, 4.49467]","[51.96692, 4.4887]",1
1766,1529371,732.9,"[51.9685533, 4.4585739]","[51.9700562, 4.4689558]",1
1767,7163662,236.7,"[51.972087, 4.482464]","[51.970317, 4.484372]",1
1768,4862405,308.6,"[51.965498, 4.491563]","[51.963717, 4.495006]",1
1769,20803424,1239,"[51.97523, 4.459114]","[51.966341, 4.456973]",1
1770,8564609,1276.2,"[51.977494, 4.497274]","[51.966094, 4.495521]",1
1771,11865513,311.2,"[51.968848, 4.535703]","[51.969829, 4.537819]",1
1772,8535846,730.5,"[51.95813, 4.517564]","[51.963514, 4.522619]",1
1773,2094225,21517.6,"[51.95680530876828, 4.517475661546114]","[51.956277058449906, 4.517403756897849]",1
1774,1260247,2914.9,"[51.9764150865376, 4.542785491794348]","[51.97639371268451, 4.5424460247159]",1
1775,20474663,335,"[51.95201, 4.506498]","[51.951872, 4.510881]",1
1776,10804292,185.8,"[51.978521, 4.537059]","[51.977595, 4.537469]",1
1777,7260481,662,"[51.976592, 4.526207]","[51.97247, 4.519746]",1
1778,9388707,197.1,"[51.972793, 4.518984]","[51.973874, 4.516956]",1
1779,8111953,130.2,"[51.964718, 4.519751]","[51.963973, 4.52116]",1
1780,10729268,2161.7,"[51.971973, 4.502727]","[51.965334, 4.519428]",1
1781,14963090,517.7,"[51.971295, 4.544127]","[51.973576, 4.550431]",1
1782,2503544,229.6,"[51.975660296157, 4.550565993413329]","[51.97707616724074, 4.548856168985367]",1
1783,2317759,322.5,"[51.97674441, 4.54716471]","[51.97638695, 4.54456396]",1
1784,16020972,360.9,"[51.971522, 4.565801]","[51.972158, 4.57073]",1
1785,11389062,444.8,"[51.97241, 4.561778]","[51.971443, 4.567762]",1
1786,3854319,935.8,"[51.9776326417923, 4.582154955714941]","[51.97225380688906, 4.571530977264047]",1
1787,11846745,548.5,"[51.974445, 4.574393]","[51.971892, 4.568606]",1
1788,5473244,128.4,"[51.969842, 4.551887]","[51.970656, 4.550562]",1
1789,1455330,1511.9,"[51.97568770498037, 4.577361345291138]","[51.9725520350039, 4.559712493792176]",1
1790,10478949,959.9,"[51.953899, 4.571343]","[51.958992, 4.582608]",1
1791,8027612,190.1,"[51.970584, 4.628753]","[51.968921, 4.628303]",1
1792,3976930,627.1,"[51.974407, 4.624509]","[51.97836, 4.617985]",1
1793,7018088,495.2,"[51.977925, 4.618555]","[51.974828, 4.62374]",1
1794,6914962,252.1,"[51.975753, 4.622308]","[51.97734, 4.619686]",1
1795,5468902,2072.2,"[51.967207, 4.627798]","[51.951404, 4.613288]",1
1796,6795011,1111.3,"[51.978328, 4.618044]","[51.971734, 4.625687]",1
1797,9669891,732,"[51.96958, 4.60822]","[51.965916, 4.617077]",1
1798,10870036,581.1,"[51.957524, 4.600695]","[51.953433, 4.605831]",1
1799,8053771,754.5,"[51.966609, 4.615255]","[51.970711, 4.606628]",1
1800,4846336,172.8,"[51.969967, 4.589496]","[51.96874, 4.591254]",1
1801,8888771,496.5,"[51.969722, 4.649892]","[51.966897, 4.644354]",1
1802,9222293,1065.5,"[51.963532, 4.639472]","[51.96995, 4.650781]",1
1803,12522040,2192.9,"[51.963462, 4.639269]","[51.969821, 4.649833]",1
1804,3937351,1094.3,"[51.967413, 4.645363]","[51.9745, 4.65441]",1
1805,7771149,515.3,"[51.962267, 4.637208]","[51.958676, 4.641928]",1
1806,9698780,1377.9,"[51.971532, 4.635852]","[51.964743, 4.63383]",1
1807,3578703,1053.6,"[51.969783660024405, 4.650150714442134]","[51.96326748467982, 4.639490861445665]",1
1808,12782770,398.8,"[51.969258, 4.657879]","[51.971531, 4.653406]",1
1809,20558745,1579.9,"[51.964691, 4.664705]","[51.9524, 4.653506]",1
1810,5064299,720.1,"[51.961621, 4.660937]","[51.966373, 4.667901]",1
1811,7654794,1261.8,"[51.977625, 4.687908]","[51.970808, 4.701932]",1
1812,10403925,2666,"[51.951834, 4.718]","[51.955152, 4.694166]",1
1813,10584413,2043.6,"[51.968087, 4.699438]","[51.955054, 4.693959]",1
1814,2611288,2285.5,"[51.96806739, 4.69941368]","[51.95244622, 4.71715861]",1
1815,14798904,2380.1,"[51.951833, 4.717862]","[51.968178, 4.699407]",1
1816,5360275,1261.3,"[51.968596, 4.756351]","[51.961923, 4.741353]",1
1817,8757623,1977.9,"[51.962358, 4.742331]","[51.971565, 4.76669]",1
1818,20920689,1841.6,"[51.961746, 4.780556]","[51.965597, 4.806564]",1
1819,10789803,1689.7,"[51.965528, 4.805451]","[51.96195, 4.781582]",1
1820,4802592,1748.6,"[51.972761, 4.775087]","[51.976048, 4.799836]",1
1821,4802650,1704.2,"[51.976184, 4.799856]","[51.972872, 4.775733]",1
1822,13870426,1182.4,"[51.975921, 4.800778]","[51.968074, 4.809352]",1
1823,8667431,1926.2,"[51.952286, 4.781214]","[51.957176, 4.807953]",1
1824,19246733,1968.4,"[51.957175, 4.808297]","[51.952176, 4.780895]",1
1825,6373545,2358.8,"[51.971364, 4.82779]","[51.956428, 4.847114]",1
1826,4469805,2382.1,"[51.95631, 4.84714]","[51.97141, 4.827637]",1
1827,3874980,984,"[51.97504342, 4.84400778]","[51.97251982, 4.8302726]",1
1828,2256720,1583,"[51.97055133333333, 4.826484733333333]","[51.95641690000001, 4.828695316666667]",1
1829,1923157,1249.3,"[51.972190669897515, 4.828471489616694]","[51.97523605559004, 4.846001818036972]",1
1830,3096051,1554.3,"[51.95645, 4.82873]","[51.970351, 4.826576]",1
1831,4066432,2206.6,"[51.970754, 4.828715]","[51.956904, 4.84739]",1
1832,20600174,5392.3,"[51.956385, 4.847013]","[51.956166, 4.846537]",1
1833,3747095,1242.3,"[51.97520482353866, 4.846141152083874]","[51.97213553823531, 4.828751720488071]",1
1834,21891630,3437,"[51.959052, 4.846601]","[51.959744, 4.828272]",1
1835,11608356,489.6,"[51.961817, 4.899268]","[51.95764, 4.901506]",1
1836,8548024,497.5,"[51.957581, 4.901473]","[51.961838, 4.899223]",1
1837,2299692,878.9,"[51.9572412395282, 4.90188444143452]","[51.964665615287856, 4.897667191797545]",1
1838,17634085,1727,"[51.974322, 4.918685]","[51.974528, 4.94259]",1
1839,13482431,290.3,"[51.970129, 4.928835]","[51.967723, 4.930411]",1
1840,17661795,1646.5,"[51.974657, 4.925861]","[51.969872, 4.941609]",1
1841,16424533,438.1,"[51.961056, 4.94357]","[51.961238, 4.944425]",1
1842,1418185,2697.6,"[51.9572382979095, 4.902757555246353]","[51.968416236341, 4.936082828789949]",1
1843,2175369,466.3,"[51.963596629428714, 4.933303473069452]","[51.96726322528088, 4.930482986824957]",1
1844,12664238,835.4,"[51.967844, 4.930313]","[51.974781, 4.925835]",1
1845,8548973,1718.1,"[51.970108, 4.942413]","[51.974759, 4.925818]",1
1846,8541386,117.3,"[51.961483, 4.94488]","[51.961567, 4.944849]",1
1847,8541397,32.5,"[51.96171, 4.939064]","[51.961609, 4.938778]",1
1848,7167533,621.5,"[51.963481, 4.971698]","[51.967768, 4.977138]",1
1849,10905329,2245.4,"[51.96486, 4.954244]","[51.970791, 4.980311]",1
1850,14069189,59.5,"[51.957679, 4.96292]","[51.95783, 4.963728]",1
1851,6967546,297.5,"[51.971465, 4.976527]","[51.969635, 4.978953]",1
1852,7321800,1109.8,"[51.967503, 4.989812]","[51.960364, 4.978887]",1
1853,9476046,1031.3,"[51.972156, 4.982021]","[51.964632, 4.973651]",1
1854,10753957,1081.4,"[51.972162, 4.95867]","[51.97473, 4.973756]",1
1855,6373657,694.3,"[51.969588, 4.978974]","[51.974756, 4.974519]",1
1856,7303548,532.6,"[51.954534, 4.982191]","[51.956906, 4.97621]",1
1857,16126187,1867,"[51.970483, 4.975483]","[51.965413, 4.954079]",1
1858,13212720,2619.4,"[51.978431, 4.995423]","[51.973478, 5.025888]",1
1859,20426226,1035.2,"[51.964495, 5.035766]","[51.965682, 5.021554]",1
1860,16764730,2257.6,"[51.973438, 5.004283]","[51.958908, 5.006788]",1
1861,22257470,741.1,"[51.973707, 5.004037]","[51.967398, 5.006987]",1
1862,22257431,1294.4,"[51.951722, 5.000775]","[51.960815, 5.011233]",1
1863,22257465,1377.6,"[51.960775, 5.011822]","[51.957502, 5.030765]",1
1864,22257480,1240.4,"[51.96714, 5.006167]","[51.959068, 5.006562]",1
1865,16789308,2137.1,"[51.95874, 5.006842]","[51.973751, 5.004112]",1
1866,14461312,2529.1,"[51.978849, 5.064674]","[51.964519, 5.038984]",1
1867,11880649,878,"[51.976598, 5.068244]","[51.968763, 5.066851]",1
1868,6010081,77.5,"[51.977644, 5.064408]","[51.977863, 5.063341]",1
1869,7273444,858.8,"[51.969249, 5.072358]","[51.97414, 5.081867]",1
1870,7272873,214.7,"[51.95724, 5.078805]","[51.958825, 5.077705]",1
1871,6580357,382.7,"[51.97443, 5.060606]","[51.976829, 5.064591]",1
1872,7301393,695.8,"[51.973154, 5.080352]","[51.969296, 5.072505]",1
1873,7301810,291.7,"[51.959966, 5.078864]","[51.957917, 5.07852]",1
1874,2531296,455,"[51.95900092832744, 5.071298014372587]","[51.959086088463664, 5.077667674049735]",1
1875,13865599,1314.8,"[51.955003, 5.03893]","[51.957121, 5.055683]",1
1876,20999609,1015.8,"[51.977701, 5.115465]","[51.968755, 5.118397]",1
1877,7029409,405.6,"[51.966824, 5.106685]","[51.966777, 5.112372]",1
1878,6949296,538.5,"[51.968268, 5.118223]","[51.966493, 5.110952]",1
1879,18968987,2519.4,"[51.96774, 5.116426]","[51.973775, 5.083522]",1
1880,7289718,569.1,"[51.966679, 5.085693]","[51.971129, 5.089761]",1
1881,15210573,539.2,"[51.970463, 5.089172]","[51.966318, 5.085176]",1
1882,12888167,718,"[51.973569, 5.087114]","[51.978831, 5.093145]",1
1883,20783315,1469,"[51.960306, 5.110607]","[51.964931, 5.090748]",1
1884,20783333,796,"[51.970323, 5.094004]","[51.97452, 5.084612]",1
1885,19929460,905.5,"[51.951633, 5.10587]","[51.95866, 5.112538]",1
1886,6945918,1360.1,"[51.994361, 4.124197]","[51.986889, 4.10894]",1
1887,8742640,774.7,"[51.993723, 4.126272]","[51.999235, 4.13309]",1
1888,3850321,1329.9,"[51.99134157970548, 4.118009163066745]","[51.99972943402827, 4.131504697725177]",1
1889,8365315,695.3,"[51.982473, 4.121628]","[51.987586, 4.127259]",1
1890,3790034,710.5,"[51.9810448, 4.1130225]","[51.9859408, 4.1084323]",1
1891,7370012,329.3,"[51.997432, 4.134358]","[52.000214, 4.133654]",1
1892,7623899,804.5,"[51.988398, 4.128101]","[51.994556, 4.134494]",1
1893,4333964,1295.2,"[52.000063, 4.131798]","[51.991794, 4.118967]",1
1894,7861057,392.5,"[51.98904, 4.12447]","[51.98913, 4.119211]",1
1895,16376418,1026.7,"[51.983879, 4.097733]","[51.981228, 4.11193]",1
1896,10281196,476.2,"[51.982262, 4.175735]","[51.984192, 4.16953]",1
1897,18427745,586.4,"[51.97931, 4.154352]","[51.981296, 4.146519]",1
1898,7094084,234.2,"[51.985719, 4.164968]","[51.987233, 4.162606]",1
1899,14228659,654.6,"[51.979949, 4.160801]","[51.9852, 4.165]",1
1900,2472531,512,"[51.99198013118483, 4.150310966616466]","[51.99477865297015, 4.156043807224551]",1
1901,7064024,1520.9,"[51.98765, 4.161566]","[51.993476, 4.141704]",1
1902,11453924,610.5,"[51.995205, 4.157134]","[51.991957, 4.150312]",1
1903,1686706,912.6,"[52.00491, 4.161279]","[52.005032, 4.161089]",1
1904,11018506,560.3,"[51.981306, 4.14705]","[51.97956, 4.154641]",1
1905,4902018,921.9,"[52.00311, 4.152311]","[51.995492, 4.157404]",1
1906,989923,1137.7,"[51.990273892879486, 4.20979293063283]","[51.990293338894844, 4.209692180156708]",1
1907,9491676,280.2,"[51.980705, 4.21631]","[51.981064, 4.219342]",1
1908,4406908,419,"[51.98764, 4.200292]","[51.988628, 4.20604]",1
1909,6859323,798.7,"[51.988464, 4.184596]","[51.989243, 4.195179]",1
1910,13865864,785.5,"[51.991414, 4.218321]","[51.997334, 4.212258]",1
1911,9124497,569.2,"[51.980085, 4.220159]","[51.981008, 4.216218]",1
1912,9491661,256.2,"[51.981972, 4.221725]","[51.981064, 4.21962]",1
1913,4666678,357.9,"[51.989413, 4.227162]","[51.988593, 4.222172]",1
1914,15092894,541.8,"[51.994953, 4.193587]","[51.998057, 4.195337]",1
1915,4621826,317.9,"[51.996377, 4.207477]","[51.99426, 4.21048]",1
1916,1430067,1056.2,"[51.99465716728195, 4.242771277208107]","[51.9946253160499, 4.24274940044083]",1
1917,20484747,335.3,"[51.991366, 4.234419]","[51.993253, 4.237935]",1
1918,7077610,996.4,"[51.994427, 4.261609]","[51.989088, 4.250288]",1
1919,15285102,1277,"[51.980868, 4.231095]","[51.987416, 4.246323]",1
1920,6680212,1180.7,"[51.989609, 4.248054]","[51.994348, 4.261484]",1
1921,2024209,377.6,"[51.99130654335022, 4.243683815002441]","[51.993430852890015, 4.239456653594971]",1
1922,7046044,658.4,"[51.986765, 4.263026]","[51.983752, 4.254886]",1
1923,8417775,266.5,"[51.983646, 4.255118]","[51.984675, 4.25862]",1
1924,6844812,1712.5,"[52.006605, 4.244858]","[51.996125, 4.263058]",1
1925,7362841,870.3,"[51.99957, 4.233946]","[51.994325, 4.239941]",1
1926,2322701,326.7,"[52.00289622709658, 4.310731929687966]","[52.00574048097249, 4.309564380999359]",1
1927,3836266,392.6,"[51.99098174460232, 4.28999206982553]","[51.992283035069704, 4.295165883377194]",1
1928,1565108,1090.3,"[51.996635, 4.315558333333334]","[52.005615, 4.309596666666667]",1
1929,1518919,303.7,"[52.005645, 4.2836304]","[52.0040849, 4.2800143]",1
1930,1440730,688.3,"[51.99987754225731, 4.312951359897852]","[52.00569030828774, 4.30964570492506]",1
1931,1784098,1217,"[51.99212025851011, 4.295096229761839]","[51.995517360046506, 4.311715783551335]",1
1932,6725436,1080.5,"[51.981689, 4.296019]","[51.988738, 4.289134]",1
1933,12452955,243,"[51.981193, 4.299098]","[51.981907, 4.297338]",1
1934,9578952,732.2,"[51.988234, 4.289615]","[51.981965, 4.292503]",1
1935,6599294,1278.5,"[51.995811, 4.296174]","[52.006021, 4.289641]",1
1936,4235390,796.2,"[51.989695, 4.324414]","[51.98427, 4.331562]",1
1937,11590853,247,"[51.984475, 4.332133]","[51.98361, 4.328828]",1
1938,5516622,1667.8,"[51.982582, 4.318847]","[51.996318, 4.328396]",1
1939,6392939,1181.4,"[52.004905, 4.345592]","[51.999798, 4.330684]",1
1940,8297309,617.4,"[52.000266, 4.332993]","[52.002805, 4.340987]",1
1941,12303068,581.2,"[52.002956, 4.341781]","[52.006037, 4.348611]",1
1942,11139016,1957.5,"[51.996655, 4.328545]","[51.980414, 4.318839]",1
1943,14734662,571.9,"[51.984884, 4.3354]","[51.986204, 4.343421]",1
1944,12063960,359.5,"[51.986761, 4.345907]","[51.98739, 4.350906]",1
1945,4968605,262.8,"[51.989224, 4.357804]","[51.988479, 4.3542]",1
1946,20154329,875.7,"[51.983264, 4.376969]","[51.990321, 4.371475]",1
1947,1111460,751.7,"[51.998153803918505, 4.3812562432180915]","[52.000643983531745, 4.391307570044315]",1
1948,8173186,1002.8,"[51.991927, 4.370476]","[51.999906, 4.364512]",1
1949,4668403,848.9,"[52.00118, 4.401537]","[51.994161, 4.406223]",1
1950,2490683,483,"[51.9904659, 4.363921]","[51.9920509, 4.3703765]",1
1951,7466108,992.4,"[51.991343, 4.370608]","[51.983343, 4.376953]",1
1952,4958804,661.8,"[52.000246, 4.389738]","[51.997915, 4.380869]",1
1953,11761865,826.7,"[52.006578, 4.384093]","[51.999821, 4.388532]",1
1954,7714399,631.6,"[52.002201, 4.372003]","[51.996997, 4.375672]",1
1955,18384187,1109,"[51.979965, 4.407611]","[51.988642, 4.401108]",1
1956,21190693,458.2,"[52.005271, 4.415695]","[52.004875, 4.422227]",1
1957,9984568,527.2,"[52.004862, 4.423418]","[52.005858, 4.430844]",1
1958,3866038,1890.9,"[51.98555308500126, 4.421770203878601]","[51.9964238032244, 4.441453967383385]",1
1959,4297863,1065.9,"[51.990511, 4.449019]","[51.981615, 4.44465]",1
1960,9872756,193.8,"[52.000009, 4.445888]","[52.000434, 4.44863]",1
1961,5115019,1215.5,"[52.00533, 4.431575]","[51.996574, 4.441548]",1
1962,10968572,1838.9,"[51.984716, 4.423598]","[51.995276, 4.444098]",1
1963,2126869,1286.1,"[51.98142554271133, 4.444302781405941]","[51.99197903578909, 4.448253978989158]",1
1964,5310790,533.9,"[52.002485, 4.450909]","[51.998609, 4.452817]",1
1965,6343543,680.8,"[51.98017, 4.429094]","[51.984768, 4.422925]",1
1966,10268421,1036.1,"[51.981089, 4.470761]","[51.988941, 4.478802]",1
1967,2254546,119.8,"[51.9875276, 4.4837542]","[51.9882077, 4.4824027]",1
1968,2207262,339.4,"[51.98929178528488, 4.480134453624487]","[51.987411389127374, 4.484001025557518]",1
1969,6895160,485.7,"[51.993361, 4.463588]","[51.995565, 4.457495]",1
1970,3676635,446,"[51.996295, 4.485726]","[51.992877, 4.482349]",1
1971,17239042,544.2,"[52.006424, 4.484022]","[52.005806, 4.491772]",1
1972,14675241,410.4,"[51.998407, 4.453763]","[52.000167, 4.459015]",1
1973,10441237,1956.6,"[52.005659, 4.475466]","[51.998326, 4.453389]",1
